fold,k,ratio,gen_seed,condition,paper_id,y_true,y_pred
5,1,1.0,0,B_real_plus_1.0x,10.1038/nenergy.2017.105,125.0,316.08182
5,1,1.0,0,B_real_plus_1.0x,10.1002/smll.201804732,258.2,268.22293
5,1,3.0,0,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,424.0,235.79837
5,1,3.0,0,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,330.0,305.3193
5,1,3.0,0,C_real_plus_3.0x,10.1039/d5ta06789h,234.5,249.17616
5,1,3.0,0,C_real_plus_3.0x,10.1039/d5ta06789h,146.9,256.68478
5,1,3.0,0,C_real_plus_3.0x,10.1039/d5ta06789h,219.1,235.66783
5,1,3.0,0,C_real_plus_3.0x,10.1038/nenergy.2017.105,310.0,273.4889
5,1,3.0,0,C_real_plus_3.0x,10.1038/nenergy.2017.105,280.0,273.4889
5,1,3.0,0,C_real_plus_3.0x,10.1038/nenergy.2017.105,125.0,273.4889
5,1,3.0,0,C_real_plus_3.0x,10.1002/smll.201804732,258.2,267.1577
5,1,5.25,0,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,424.0,241.43646
5,1,5.25,0,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,330.0,329.22955
5,1,5.25,0,D_real_plus_5.25x,10.1039/d5ta06789h,234.5,246.24017
5,1,5.25,0,D_real_plus_5.25x,10.1039/d5ta06789h,146.9,275.13422
5,1,5.25,0,D_real_plus_5.25x,10.1039/d5ta06789h,219.1,235.69814
5,1,5.25,0,D_real_plus_5.25x,10.1038/nenergy.2017.105,310.0,259.44238
5,1,5.25,0,D_real_plus_5.25x,10.1038/nenergy.2017.105,280.0,259.44238
5,1,5.25,0,D_real_plus_5.25x,10.1038/nenergy.2017.105,125.0,259.44238
5,1,5.25,0,D_real_plus_5.25x,10.1002/smll.201804732,258.2,258.1615
5,2,0.0,0,A_real_only,10.1016/j.carbon.2025.120021,424.0,243.32486
5,2,0.0,0,A_real_only,10.1016/j.carbon.2025.120021,330.0,276.28116
5,2,0.0,0,A_real_only,10.1039/d5ta06789h,234.5,236.29297
5,2,0.0,0,A_real_only,10.1039/d5ta06789h,146.9,307.74994
5,2,0.0,0,A_real_only,10.1039/d5ta06789h,219.1,231.24533
5,2,0.0,0,A_real_only,10.1038/nenergy.2017.105,310.0,289.44775
5,2,0.0,0,A_real_only,10.1038/nenergy.2017.105,280.0,289.44775
5,2,0.0,0,A_real_only,10.1038/nenergy.2017.105,125.0,289.44775
5,2,0.0,0,A_real_only,10.1002/smll.201804732,258.2,300.08453
5,2,1.0,0,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,424.0,270.65836
5,2,1.0,0,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,330.0,360.6411
5,2,1.0,0,B_real_plus_1.0x,10.1039/d5ta06789h,234.5,241.31615
5,2,1.0,0,B_real_plus_1.0x,10.1039/d5ta06789h,146.9,313.72498
5,2,1.0,0,B_real_plus_1.0x,10.1039/d5ta06789h,219.1,251.15977
5,2,1.0,0,B_real_plus_1.0x,10.1038/nenergy.2017.105,310.0,291.7223
5,2,1.0,0,B_real_plus_1.0x,10.1038/nenergy.2017.105,280.0,291.7223
5,2,1.0,0,B_real_plus_1.0x,10.1038/nenergy.2017.105,125.0,291.7223
5,2,1.0,0,B_real_plus_1.0x,10.1002/smll.201804732,258.2,274.62692
5,2,1.0,1,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,424.0,250.5514
5,2,1.0,1,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,330.0,253.4171
5,2,1.0,1,B_real_plus_1.0x,10.1039/d5ta06789h,234.5,249.46529
5,2,1.0,1,B_real_plus_1.0x,10.1039/d5ta06789h,146.9,319.5315
5,2,1.0,1,B_real_plus_1.0x,10.1039/d5ta06789h,219.1,243.23364
5,2,1.0,1,B_real_plus_1.0x,10.1038/nenergy.2017.105,310.0,304.33148
5,2,1.0,1,B_real_plus_1.0x,10.1038/nenergy.2017.105,280.0,304.92508
5,2,1.0,1,B_real_plus_1.0x,10.1038/nenergy.2017.105,125.0,304.92508
5,2,1.0,1,B_real_plus_1.0x,10.1002/smll.201804732,258.2,283.58908
5,2,1.0,2,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,424.0,242.21567
5,2,1.0,2,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,330.0,275.65594
5,2,1.0,2,B_real_plus_1.0x,10.1039/d5ta06789h,234.5,234.88971
5,2,1.0,2,B_real_plus_1.0x,10.1039/d5ta06789h,146.9,284.13705
5,2,1.0,2,B_real_plus_1.0x,10.1039/d5ta06789h,219.1,231.23753
5,2,1.0,2,B_real_plus_1.0x,10.1038/nenergy.2017.105,310.0,305.2379
5,2,1.0,2,B_real_plus_1.0x,10.1038/nenergy.2017.105,280.0,305.2379
5,2,1.0,2,B_real_plus_1.0x,10.1038/nenergy.2017.105,125.0,305.2379
5,2,1.0,2,B_real_plus_1.0x,10.1002/smll.201804732,258.2,286.58765
5,2,3.0,0,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,424.0,229.71938
5,2,3.0,0,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,330.0,328.04242
5,2,3.0,0,C_real_plus_3.0x,10.1039/d5ta06789h,234.5,224.77641
5,2,3.0,0,C_real_plus_3.0x,10.1039/d5ta06789h,146.9,314.26135
5,2,3.0,0,C_real_plus_3.0x,10.1039/d5ta06789h,219.1,223.4484
5,2,3.0,0,C_real_plus_3.0x,10.1038/nenergy.2017.105,310.0,251.73631
5,2,3.0,0,C_real_plus_3.0x,10.1038/nenergy.2017.105,280.0,251.73631
5,2,3.0,0,C_real_plus_3.0x,10.1038/nenergy.2017.105,125.0,251.73631
5,2,3.0,0,C_real_plus_3.0x,10.1002/smll.201804732,258.2,254.07584
5,2,3.0,1,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,424.0,206.09203
5,2,3.0,1,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,330.0,287.2152
5,2,3.0,1,C_real_plus_3.0x,10.1039/d5ta06789h,234.5,200.50928
5,2,3.0,1,C_real_plus_3.0x,10.1039/d5ta06789h,146.9,335.80502
5,2,3.0,1,C_real_plus_3.0x,10.1039/d5ta06789h,219.1,199.76395
5,2,3.0,1,C_real_plus_3.0x,10.1038/nenergy.2017.105,310.0,269.87878
5,2,3.0,1,C_real_plus_3.0x,10.1038/nenergy.2017.105,280.0,269.87878
5,2,3.0,1,C_real_plus_3.0x,10.1038/nenergy.2017.105,125.0,269.87878
5,2,3.0,1,C_real_plus_3.0x,10.1002/smll.201804732,258.2,279.43176
5,2,3.0,2,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,424.0,221.81725
5,2,3.0,2,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,330.0,249.15071
5,2,3.0,2,C_real_plus_3.0x,10.1039/d5ta06789h,234.5,215.4157
5,2,3.0,2,C_real_plus_3.0x,10.1039/d5ta06789h,146.9,285.13916
5,2,3.0,2,C_real_plus_3.0x,10.1039/d5ta06789h,219.1,210.96237
5,2,3.0,2,C_real_plus_3.0x,10.1038/nenergy.2017.105,310.0,275.32074
5,2,3.0,2,C_real_plus_3.0x,10.1038/nenergy.2017.105,280.0,275.32074
5,2,3.0,2,C_real_plus_3.0x,10.1038/nenergy.2017.105,125.0,275.32074
5,2,3.0,2,C_real_plus_3.0x,10.1002/smll.201804732,258.2,282.6162
5,2,5.25,0,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,424.0,255.3155
5,2,5.25,0,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,330.0,314.559
5,2,5.25,0,D_real_plus_5.25x,10.1039/d5ta06789h,234.5,229.68251
5,2,5.25,0,D_real_plus_5.25x,10.1039/d5ta06789h,146.9,348.3994
5,2,5.25,0,D_real_plus_5.25x,10.1039/d5ta06789h,219.1,228.83014
5,2,5.25,0,D_real_plus_5.25x,10.1038/nenergy.2017.105,310.0,254.52893
5,2,5.25,0,D_real_plus_5.25x,10.1038/nenergy.2017.105,280.0,255.8
5,2,5.25,0,D_real_plus_5.25x,10.1038/nenergy.2017.105,125.0,255.8
5,2,5.25,0,D_real_plus_5.25x,10.1002/smll.201804732,258.2,263.4121
5,2,5.25,1,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,424.0,253.15489
5,2,5.25,1,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,330.0,316.2779
5,2,5.25,1,D_real_plus_5.25x,10.1039/d5ta06789h,234.5,242.83379
5,2,5.25,1,D_real_plus_5.25x,10.1039/d5ta06789h,146.9,356.23535
5,2,5.25,1,D_real_plus_5.25x,10.1039/d5ta06789h,219.1,245.0171
5,2,5.25,1,D_real_plus_5.25x,10.1038/nenergy.2017.105,310.0,236.25438
5,2,5.25,1,D_real_plus_5.25x,10.1038/nenergy.2017.105,280.0,236.25438
5,2,5.25,1,D_real_plus_5.25x,10.1038/nenergy.2017.105,125.0,236.25438
5,2,5.25,1,D_real_plus_5.25x,10.1002/smll.201804732,258.2,260.86038
5,2,5.25,2,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,424.0,234.32018
5,2,5.25,2,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,330.0,289.55194
5,2,5.25,2,D_real_plus_5.25x,10.1039/d5ta06789h,234.5,224.23079
5,2,5.25,2,D_real_plus_5.25x,10.1039/d5ta06789h,146.9,326.83566
5,2,5.25,2,D_real_plus_5.25x,10.1039/d5ta06789h,219.1,220.75426
5,2,5.25,2,D_real_plus_5.25x,10.1038/nenergy.2017.105,310.0,263.86295
5,2,5.25,2,D_real_plus_5.25x,10.1038/nenergy.2017.105,280.0,263.86295
5,2,5.25,2,D_real_plus_5.25x,10.1038/nenergy.2017.105,125.0,263.86295
5,2,5.25,2,D_real_plus_5.25x,10.1002/smll.201804732,258.2,278.83047
5,3,1.0,0,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,424.0,230.86984
5,3,1.0,0,B_real_plus_1.0x,10.1016/j.carbon.2025.120021,330.0,255.04346
5,3,1.0,0,B_real_plus_1.0x,10.1039/d5ta06789h,234.5,225.64337
5,3,1.0,0,B_real_plus_1.0x,10.1039/d5ta06789h,146.9,271.10406
5,3,1.0,0,B_real_plus_1.0x,10.1039/d5ta06789h,219.1,226.06375
5,3,1.0,0,B_real_plus_1.0x,10.1038/nenergy.2017.105,310.0,270.9163
5,3,1.0,0,B_real_plus_1.0x,10.1038/nenergy.2017.105,280.0,270.9163
5,3,1.0,0,B_real_plus_1.0x,10.1038/nenergy.2017.105,125.0,270.9163
5,3,1.0,0,B_real_plus_1.0x,10.1002/smll.201804732,258.2,306.20648
5,3,3.0,0,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,424.0,235.90668
5,3,3.0,0,C_real_plus_3.0x,10.1016/j.carbon.2025.120021,330.0,268.43707
5,3,3.0,0,C_real_plus_3.0x,10.1039/d5ta06789h,234.5,240.11903
5,3,3.0,0,C_real_plus_3.0x,10.1039/d5ta06789h,146.9,287.7934
5,3,3.0,0,C_real_plus_3.0x,10.1039/d5ta06789h,219.1,231.0055
5,3,3.0,0,C_real_plus_3.0x,10.1038/nenergy.2017.105,310.0,293.00366
5,3,3.0,0,C_real_plus_3.0x,10.1038/nenergy.2017.105,280.0,293.00366
5,3,3.0,0,C_real_plus_3.0x,10.1038/nenergy.2017.105,125.0,293.00366
5,3,3.0,0,C_real_plus_3.0x,10.1002/smll.201804732,258.2,262.8813
5,3,5.25,0,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,424.0,230.23338
5,3,5.25,0,D_real_plus_5.25x,10.1016/j.carbon.2025.120021,330.0,255.92157
5,3,5.25,0,D_real_plus_5.25x,10.1039/d5ta06789h,234.5,221.4598
5,3,5.25,0,D_real_plus_5.25x,10.1039/d5ta06789h,146.9,287.55756
5,3,5.25,0,D_real_plus_5.25x,10.1039/d5ta06789h,219.1,212.28369
5,3,5.25,0,D_real_plus_5.25x,10.1038/nenergy.2017.105,310.0,289.3533
5,3,5.25,0,D_real_plus_5.25x,10.1038/nenergy.2017.105,280.0,289.3533
5,3,5.25,0,D_real_plus_5.25x,10.1038/nenergy.2017.105,125.0,289.3533
5,3,5.25,0,D_real_plus_5.25x,10.1002/smll.201804732,258.2,266.61783
